hyp	ref	src
Emme koskaan kunnosta autoa, rakenna suihkulähdettä takapihalle, matkusta Peruun tutustumaan muinaisiin raunioihin tai remontoi naapurin taloa.	Emme koskaan kunnosta autoa, rakenna suihkulähdettä takapihalle, matkusta Peruun tutustumaan muinaisiin raunioihin tai remontoi naapurin taloa.	We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.
Eurooppaan vievien merenalaisten valokaapeliyhteyksien ja laajakaistasatelliitin ansiosta Grönlanti on hyvin verkossa, ja 93 prosentilla väestöstä onkin Internet-yhteys.	Eurooppaan vievien merenalaisten valokaapeliyhteyksien ja laajakaistasatelliitin ansiosta Grönlanti on hyvin verkossa, ja 93 prosentilla väestöstä onkin Internet-yhteys.	Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.
Hotellissasi tai isännilläsi (mikäli yövyt vierasmajassa tai yksityisasunnossa) on todennäköisesti WiFi tai Internetiin kytketty tietokone, ja kaikista asutuskeskuksista löytyy Internet-kahvila tai paikka, jossa on julkinen WiFi-verkko.	Hotellissasi tai isännilläsi (mikäli yövyt vierasmajassa tai yksityisasunnossa) on todennäköisesti WiFi tai Internetiin kytketty tietokone, ja kaikista asutuskeskuksista löytyy Internet-kahvila tai paikka, jossa on julkinen WiFi-verkko.	Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.
Kuten yllä mainittiin, vaikka sana eskimo hyväksytään yhä Yhdysvalloissa, monet arktiset kansat Yhdysvaltojen ulkopuolella, etenkin Kanadassa, pitävät sitä halventavana.	Kuten yllä mainittiin, vaikka sana eskimo hyväksytään yhä Yhdysvalloissa, monet arktiset kansat Yhdysvaltojen ulkopuolella, etenkin Kanadassa, pitävät sitä halventavana.	As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.
Voit ehkä kuulla Grönlannin alkuperäisasukkaiden käyttävän tätä sanaa, mutta ulkomaalaisten tulisi silti välttää sen käyttöä.	Voit ehkä kuulla Grönlannin alkuperäisasukkaiden käyttävän tätä sanaa, mutta ulkomaalaisten tulisi silti välttää sen käyttöä.	While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.
Grönlannin alkuperäisasukkaat kutsuvat itseään Kanadassa inuiiteiksi, ja Grönlannissa he käyttävät sanaa kalaalleq (monikko kalaallit), grönlantilainen.	Grönlannin alkuperäisasukkaat kutsuvat itseään Kanadassa inuiiteiksi, ja Grönlannissa he käyttävät sanaa kalaalleq (monikko kalaallit), grönlantilainen.	The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.
Rikollisuus ja ylipäätään pahat aikeet ulkomaalaisia kohtaan ovat Grönlannissa käytännössä tuntemattomia. Edes kaupungeissa ei ole "huonomaineisia alueita".	Rikollisuus ja ylipäätään pahat aikeet ulkomaalaisia kohtaan ovat Grönlannissa käytännössä tuntemattomia. Edes kaupungeissa ei ole "huonomaineisia alueita".	Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."
Kylmä sää on ehkä ainut oikea vaara, jonka valmistautumaton kohtaa.	Kylmä sää on ehkä ainut oikea vaara, jonka valmistautumaton kohtaa.	Cold weather is perhaps the only real danger the unprepared will face.
Jos vierailet Grönlannissa kylmänä vuodenaikana (pitäen myös mielessä, että sen pohjoisissa osissa on kaikkein kylmintä), on ehdottoman tärkeää ottaa mukaan tarpeeksi lämmintä vaatetusta.	Jos vierailet Grönlannissa kylmänä vuodenaikana (pitäen myös mielessä, että sen pohjoisissa osissa on kaikkein kylmintä), on ehdottoman tärkeää ottaa mukaan tarpeeksi lämmintä vaatetusta.	If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.
Kesän pitkät päivät saattavat aiheuttaa vaikeuksia riittävän unen saannissa ja niihin liittyviä terveysongelmia.	Kesän pitkät päivät saattavat aiheuttaa vaikeuksia riittävän unen saannissa ja niihin liittyviä terveysongelmia.	The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.
Kesällä kannattaa myös varoa hyttysiä. Vaikka ne eivät kanna tauteja, ne voivat olla ärsyttäviä.	Kesällä kannattaa myös varoa hyttysiä. Vaikka ne eivät kanna tauteja, ne voivat olla ärsyttäviä.	During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.
Vaikka San Franciscon talous on yhteydessä sen asemaan maailmanluokan matkailukohteena, sen talouselämä on hyvin monipuolinen.	Vaikka San Franciscon talous on yhteydessä sen asemaan maailmanluokan matkailukohteena, sen talouselämä on hyvin monipuolinen.	While San Francisco's economy is linked to it being a world-class tourist attraction, its economy is diversified.
Suurimpia työllistäjiä ovat asiantuntijapalvelut, hallinto, rahoitusala, kauppa ja turismi.	Suurimpia työllistäjiä ovat asiantuntijapalvelut, hallinto, rahoitusala, kauppa ja turismi.	The largest employment sectors are professional services, government, finance, trade, and tourism.
Kaupungin esiintyminen toistuvasti musiikissa, elokuvissa, kirjallisuudessa ja populaarikulttuurissa on tehnyt siitä ja sen maamerkeistä tuttuja ympäri maailman.	Kaupungin esiintyminen toistuvasti musiikissa, elokuvissa, kirjallisuudessa ja populaarikulttuurissa on tehnyt siitä ja sen maamerkeistä tuttuja ympäri maailman.	Its frequent portrayal in music, films, literature and popular culture has helped make the city and its landmarks known throughout the world.
San Franciscoon on kehittynyt mittava matkailuinfrastruktuuri, johon kuuluu paljon hotelleja, ravintoloita ja huippuluokan messukeskuksia.	San Franciscoon on kehittynyt mittava matkailuinfrastruktuuri, johon kuuluu paljon hotelleja, ravintoloita ja huippuluokan messukeskuksia.	San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities.
San Francisco on myös yksi maan parhaista paikoista tutustua muuhun aasialaiseen ruokaan: korealaiseen, thaimaalaiseen, intialaiseen ja japanilaiseen.	San Francisco on myös yksi maan parhaista paikoista tutustua muuhun aasialaiseen ruokaan: korealaiseen, thaimaalaiseen, intialaiseen ja japanilaiseen.	San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese.
Walt Disney Worldiin matkustaminen merkitsee tärkeää pyhiinvaellusta monelle yhdysvaltalaisperheelle.	Walt Disney Worldiin matkustaminen merkitsee tärkeää pyhiinvaellusta monelle yhdysvaltalaisperheelle.	Traveling to Walt Disney World represents a major pilgrimage for many American families.
Tyypilliseen vierailuun kuuluu lento Orlandon kansainväliselle lentoasemalle, bussimatka huvipuiston alueella sijaitsevaan Disneyn hotelliin, noin viikon oleskelu poistumatta Disneyn mailta ja sitten paluu kotiin.	Tyypilliseen vierailuun kuuluu lento Orlandon kansainväliselle lentoasemalle, bussimatka huvipuiston alueella sijaitsevaan Disneyn hotelliin, noin viikon oleskelu poistumatta Disneyn mailta ja sitten paluu kotiin.	The "typical" visit involves flying into Orlando International Airport, busing to an on-site Disney hotel, spending about a week without leaving Disney property, and returning home.
On olemassa loputon määrä eri toteuttamisvaihtoehtoja, mutta tätä suurin osa ihmisistä tarkoittaa puhuessaan "Disney Worldiin menemisestä".	On olemassa loputon määrä eri toteuttamisvaihtoehtoja, mutta tätä suurin osa ihmisistä tarkoittaa puhuessaan "Disney Worldiin menemisestä".	There are infinite variations possible, but this remains what most people mean when they talk of "going to Disney World".
Monet internethuutokauppojen, kuten eBayn tai Craigslistin, kautta myydyistä lipuista ovat monipäiväisiä, useissa eri puistoissa kelpaavia lippuja, jotka on jo osittain käytetty.	Monet internethuutokauppojen, kuten eBayn tai Craigslistin, kautta myydyistä lipuista ovat monipäiväisiä, useissa eri puistoissa kelpaavia lippuja, jotka on jo osittain käytetty.	Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.
Näin tehdään hyvin yleisesti, mutta Disney on kieltänyt sen: lippuja ei voi siirtää toiselle henkilölle.	Näin tehdään hyvin yleisesti, mutta Disney on kieltänyt sen: lippuja ei voi siirtää toiselle henkilölle.	While this is a very common activity, it is prohibited by Disney: the tickets are non-transferable.
Leiriytyminen Grand Canyonin reunan alapuolella vaatii retkeilyluvan.	Leiriytyminen Grand Canyonin reunan alapuolella vaatii retkeilyluvan.	Any camping below the rim in Grand Canyon requires a backcountry permit.
Lupien määrää on rajoitettu kanjonin suojelemiseksi, ja ne tulevat saataville kuukauden ensimmäisenä päivänä neljä kuukautta ennen aloituskuukautta.	Lupien määrää on rajoitettu kanjonin suojelemiseksi, ja ne tulevat saataville kuukauden ensimmäisenä päivänä neljä kuukautta ennen aloituskuukautta.	Permits are limited to protect the canyon, and become available on the 1st day of the month, four months prior to the start month.
Toisin sanoen retkeilylupa toukokuiselle alkamispäivämäärälle tulee saataville 1. tammikuuta.	Toisin sanoen retkeilylupa toukokuiselle alkamispäivämäärälle tulee saataville 1. tammikuuta.	Thus, a backcountry permit for any start date in May becomes available on 1 Jan.
Suosituimpien alueiden, kuten Phantom Ranchin vieressä olevan Bright Angelin leiriytymisalueen, paikat täyttyvät yleensä jo ensimmäisenä päivänä, kun ne avautuvat varauksille.	Suosituimpien alueiden, kuten Phantom Ranchin vieressä olevan Bright Angelin leiriytymisalueen, paikat täyttyvät yleensä jo ensimmäisenä päivänä, kun ne avautuvat varauksille.	Space for the most popular areas, such as the Bright Angel Campground adjacent to Phantom Ranch, generally fill up by the requests received on first date they are opened to reservations.
Ilman varausta saapuville on varattu rajallinen määrä lupia, jotka myönnetään saapumisjärjestyksessä.	Ilman varausta saapuville on varattu rajallinen määrä lupia, jotka myönnetään saapumisjärjestyksessä.	There are a limited number permits reserved for walk-in requests available on a first come, first served basis.
Etelä-Afrikkaan matkustaminen autolla on mahtava tapa nähdä koko alueen kauneus ja päästä paikkoihin tavallisten turistireittien ulkopuolella.	Etelä-Afrikkaan matkustaminen autolla on mahtava tapa nähdä koko alueen kauneus ja päästä paikkoihin tavallisten turistireittien ulkopuolella.	Entering Southern Africa by car is an amazing way to see all the region's beauty as well as to get to places off the normal tourist routes.
Sen voi tehdä tavallisella autolla, jos matka on suunniteltu huolellisesti, mutta neliveto on erittäin suositeltava, ja monet kohteet ovat saavutettavissa vain nelivetoisella ajoneuvolla, jossa on korkea maavara.	Sen voi tehdä tavallisella autolla, jos matka on suunniteltu huolellisesti, mutta neliveto on erittäin suositeltava, ja monet kohteet ovat saavutettavissa vain nelivetoisella ajoneuvolla, jossa on korkea maavara.	This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4.
Muista suunnitellessasi matkaa, että vaikka Etelä-Afrikan tilanne on vakaa, kaikkien naapurimaiden ei ole.	Muista suunnitellessasi matkaa, että vaikka Etelä-Afrikan tilanne on vakaa, kaikkien naapurimaiden ei ole.	Keep in mind while planning that although Southern Africa is stable not all neighboring countries are.
Viisumivaatimukset ja -kulut vaihtelevat maiden välillä, ja kotimaasi vaikuttaa asiaan.	Viisumivaatimukset ja -kulut vaihtelevat maiden välillä, ja kotimaasi vaikuttaa asiaan.	Visa requirements and costs vary from nation to nation and are affected by the country you come from.
Jokaisella maalla on myös omat lakinsa siitä, mitä pakollisia varusteita autossa tulee olla.	Jokaisella maalla on myös omat lakinsa siitä, mitä pakollisia varusteita autossa tulee olla.	Each country also has unique laws requiring what emergency items need to be in the car.
Victoria Falls on kaupunki Zimbabwen länsiosassa. Livingstone on rajan toisella puolella Sambiassa, ja myös Botswana on lähellä.	Victoria Falls on kaupunki Zimbabwen länsiosassa. Livingstone on rajan toisella puolella Sambiassa, ja myös Botswana on lähellä.	Victoria Falls is a town in the western portion of Zimbabwe, across the border from Livingstone, Zambia, and near Botswana.
Kaupunki sijaitsee aivan putousten vieressä, ja ne ovat tärkein nähtävyys. Silti suosittu matkailukohde tarjoaa seikkailunnälkäisille ja nähtävyyksien ihailijoille runsaasti mahdollisuuksia pidempäänkin oleskeluun.	Kaupunki sijaitsee aivan putousten vieressä, ja ne ovat tärkein nähtävyys. Silti suosittu matkailukohde tarjoaa seikkailunnälkäisille ja nähtävyyksien ihailijoille runsaasti mahdollisuuksia pidempäänkin oleskeluun.	The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.
