eng	fin
What is a cell? The word cell comes from the Latin word "cella", meaning "small room", and it was first coined by a microscopist observing the structure of cork.	Mikä on solu? Monien kielten käyttämä sana cell tulee latinan sanasta "cella", joka tarkoittaa pientä huonetta. Sen kehitti korkin rakennetta tutkinut mikroskoopin käyttäjä.
The cell is the basic unit of all living things, and all organisms are composed of one or more cells.	Solu on kaikkien elävien olioiden perusyksikkö, ja kaikki eliöt koostuvat yhdestä tai useammasta solusta.
Cells are so basic and critical to the study of life, in fact, that they are often referred to as "the building blocks of life".	Solut ovat niin perustavanlaisia ja olennaisia elämän tutkimiselle, että niitä usein kutsutaankin elämän rakennuspalikoiksi.
The Nervous System maintains homeostasis by sending nerve impulses through out the body to keep the flow of blood going as well as undisturbed.	Hermojärjestelmä säilyttää homeostaasin lähettämällä hermoimpulsseja kaikkialle kehoon pitääkseen verenkierron käynnissä ja häiriintymättömänä.
These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat.	Näitä hermoimpulsseja voidaan lähettää todella nopeasti kaikkialle kehoon, mikä pitää sen turvassa mahdollisilta uhilta.
Tornadoes strike a small area compared to other violent storms, but they can destroy everything in their path.	Tornadot iskevät muihin rajumyrskyihin verrattuna pienelle alueelle, mutta ne voivat tuhota kaiken tielleen osuvan.
Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.	Tornadot repivät puita maasta juurineen, irrottavat lautoja taloista ja viskovat autoja taivaalle. Tornadoista rajuimmat kaksi prosenttia kestävät yli kolme tuntia.
These monster storms have winds up to 480 km/h (133 m/s; 300 mph).	Näiden jättimyrskyjen tuulet voivat nousta jopa 480 kilometriin tunnissa (133 metriä sekunnissa tai 300 mailia tunnissa).
Humans have been making and using lenses for magnification for thousands and thousands of years.	Ihmiset ovat tehneet ja käyttäneet linssejä suurentamiseen tuhansien ja taas tuhansien vuosien ajan.
However, the first true telescopes were made in Europe in the late 16th century.	Ensimmäiset varsinaiset kaukoputket tehtiin kuitenkin Euroopassa 1500-luvun loppupuolella.
These telescopes used a combination of two lenses to make distant objects appear both nearer and larger.	Teleskoopeissa käytettiin kahden linssin yhdistelmää, jotta kohteet näyttäisivät olevan sekä lähempänä että suurempia.
Greed and selfishness will always be with us and it is the nature of cooperation that when the majority benefit there will always be more to gain in the short term by acting selfishly	Ahneutta ja itsekkyyttä tulee olemaan aina. Yhteistyölle on myös luonteenomaista, että kun toimitaan enemmistön etujen puolesta, lyhyellä aikavälillä itsekäs toiminta tuottaa yksilölle eniten hyötyä.
Hopefully, most people will realise that their long term best option is to work together with others.	Toivottavasti suurin osa ihmisistä ymmärtää, että pitkällä aikavälillä heidän paras vaihtoehtonsa on tehdä yhteistyötä muiden kanssa.
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	Monet unelmoivat siitä päivästä, jolloin ihmiset voivat matkustaa toisille tähdille ja tutkia muita maailmoja. Jotkut miettivät, mitä sieltä löytyy. Osa uskoo, että muilla planeetoilla voi olla muukalaisolentoja tai muuta elämää.
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	Jos näin joskus tapahtuu, niin ei todennäköisesti kuitenkaan vielä pitkään aikaan. Tähdet ovat niin etäällä toisistaan, että "naapuritähtien" välimatka on biljoonia maileja.
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	Ehkä jonakin päivänä lapsenlapsenlapsesi seisovat tuntemattomassa maailmassa ja miettivät muinaisia esivanhempiaan.
Animals are made of many cells. They eat things and digest them inside. Most animals can move.	Eläimet koostuvat monista soluista. Ne syövät ruokaa ja sulattavat sen sisällään. Useimmat eläimet pystyvät liikkumaan.
Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).	Vain eläimillä on aivot (vaikkei kaikilla eläimillä olekaan – esimerkiksi meduusoilla ei ole aivoja).
Animals are found all over the earth. They dig in the ground, swim in the oceans, and fly in the sky.	Eläimiä löytyy maailman joka kolkasta. Ne kaivautuvat maahan, uivat merissä ja lentävät taivaalla.
A cell is the smallest structural and functional unit of a living (things) organism.	Solu on eliön (elävän olennon) pienin rakenteellinen ja toiminnallinen yksikkö.
Cell comes from the Latin word cella which means small room.	Monissa kielissä sanan solu alkuperä on latinan sanassa cella, joka tarkoittaa pientä huonetta.
If you look at living things under a microscope, you will see that they are made of small squares or balls.	Jos katsot eläviä olentoja mikroskoopilla, näet niiden muodostuvan pienistä neliöistä tai palloista.
Robert Hooke, a biologist from England, saw small squares in cork with a microscope.	Englantilainen biologi Robert Hooke näki korkissa pieniä neliöitä katsoessaan sitä mikroskoopilla.
They looked like rooms. He was the first person to observe dead cells	Ne näyttivät huoneilta. Hän oli ensimmäinen, joka havainnoi kuolleita soluja
Elements and compounds can move from one state to another and not change.	Alkuaineet ja yhdisteet voivat vaihtaa olomuodosta toiseen ja silti olla muuttumatta.
Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.	Kaasumuotoisella typellä on samat ominaisuudet kuin nestemäisellä typellä. Nestemäinen olomuoto on tiheämpi, mutta molekyylit ovat silti samoja.
Water is another example. The compound water is made up of two hydrogen atoms and one oxygen atom.	Vesi on toinen esimerkki. Vesi on yhdiste, joka koostuu kahdesta vetyatomista ja yhdestä happiatomista.
It has the same molecular structure whether it is a gas, liquid, or solid.	Sillä on sama molekyylirakenne kaasuna, nesteenä ja kiinteänä.
Although its physical state may change, its chemical state remains the same.	Vaikka sen fyysinen olomuoto saattaa muuttua, sen kemiallinen tila pysyy samana.
Time is something that is all around us, and affects everything we do, yet is difficult to understand.	Aika on kaikkialla ympärillämme ja vaikuttaa kaikkeen, mitä teemme, mutta silti sen ymmärtäminen on vaikeaa.
Time has been studied by religious, philosophical, and scientific scholars for thousands of years.	Uskonnon, filosofian ja luonnontieteiden harjoittajat ovat tutkineet aikaa jo tuhansia vuosia.
We experience time as a series of events passing from the future through the present to the past.	Koemme ajan sarjana tapahtumia, jotka kulkevat tulevaisuudesta nykyhetken kautta menneisyyteen.
Time is also how we compare the duration (length) of events.	Ajan avulla vertailemme myös tapahtumien kestoa.
You can mark the passing of time yourself by observing the repetition of a cyclical event. A cyclical event is something that happens again and again regularly.	Ajan kulumisen voi huomata itsekin tarkkailemalla, miten syklinen tapahtuma toistuu. Syklinen tapahtuma on sellainen, joka tapahtuu säännöllisesti yhä uudestaan.
Computers today are used to manipulate pictures and videos.	Nykyään tietokoneita käytetään kuvien ja videoiden käsittelyyn.
Sophisticated animations can be constructed on computers, and this kind of animation is increasingly being used in television and films.	Pitkälle kehittyneitä animaatioita voidaan tehdä tietokoneella, ja tällaisia animaatioita käytetään yhä enemmän televisiossa ja elokuvissa.
Music is often recorded using sophisticated computers to process and mix sounds together.	Usein musiikkia taltioidaan käyttäen pitkälle kehittyneitä tietokoneita. Niillä käsitellään ääniä ja miksataan ääniä yhteen.
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	Uuden-Seelannin ensimmäisten asukkaiden uskottiin pitkään 1800- ja 1900-luvulla olleen maoreita, jotka metsästivät jättiläismäisiä, moa-nimisiä lintuja.
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	Sen jälkeen teoria vakiinnutti ajatuksen, jonka mukaan maorit muuttivat Polynesiasta ns. suurena laivastona, valtasivat Uuden-Seelannin morioreilta ja perustivat maanviljelysyhteiskunnan.
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	Uusien todisteiden valossa näyttää kuitenkin siltä, että moriorit olivat joukko mantereella asuvia maoreja, jotka muuttivat Uudesta-Seelannista Chathamsaarille ja muodostivat sinne oman rauhanomaisen kulttuurinsa.
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	Chathamsaarilla oli myös toinen heimo. Nämä olivat Uudesta-Seelannista pois muuttaneita maoreja.
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	He käyttivät itsestään nimeä moriorit. Tapahtui muutamia yhteenottoja, ja lopulta moriorit hävitettiin kokonaan
Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.	Henkilöt, jotka olivat olleet osallisia useiden kymmenien vuosien ajan, auttoivat meitä arvostamaan vahvuuksiamme ja intohimojamme ja samalla arvioimaan peittelemättä vaikeuksiamme ja jopa epäonnistumisiamme.
While listening to individuals share their individual, family, and organizational stories, we gained valuable insight into the past and some of the personalities who influenced for good or ill the culture of the organization.	Kuunnellessamme yksilöiden jakavan omia sekä perhe- ja yritystarinoitaan, saimme arvokasta näkemystä menneestä ja tietyistä henkilöistä, jotka vaikuttivat positiivisesti tai negatiivisesti organisaation kulttuuriin.
While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.	Vaikka oman historian ymmärtäminen ei vaadi kulttuurin ymmärtämistä, se ainakin auttaa ihmisiä saamaan tunteen omasta paikastaan organisaation historiassa.
